entity_key,label,score,pred
72205-327,0,0.4729995196,0
0143-9531,0,0.3857551852,0
67877-671,0,0.8180219565,1
69968-0929,0,0.0151497349,0
72485-221,0,0.1758883082,0
69968-0675,0,0.0250751855,0
76281-128,0,0.1637043111,0
62670-6700,0,0.0189709265,0
13668-443,1,0.4925852754,0
60505-2529,0,0.3850509025,0
67184-0607,0,0.4928043576,0
62332-325,0,0.2169192746,0
58264-0082,0,0.0110093405,0
57237-138,0,0.2876967005,0
71209-028,0,0.6620422656,0
76329-3013,0,0.5522795861,0
63479-0101,0,0.0692526570,0
64896-674,0,0.2749204599,0
67877-220,0,0.7504620277,1
67618-150,0,0.5201134625,0
54860-517,0,0.0189709265,0
68382-530,0,0.1310886242,0
0591-2472,0,0.1946055930,0
17772-123,0,0.4438395443,0
43547-362,0,0.8377023265,1
0527-4116,0,0.3418602053,0
64896-698,0,0.0422480058,0
70771-1132,0,0.6606156206,0
21749-128,0,0.0189709265,0
69396-142,0,0.0018093693,0
58264-0061,0,0.0514365990,0
44076-020,0,0.0318740585,0
17089-388,0,0.0966014062,0
62332-421,0,0.6169242720,0
67877-266,0,0.3687930960,0
81104-960,0,0.0872834503,0
68163-102,0,0.0018093693,0
0115-1745,0,0.1991060186,0
69292-586,0,0.0836400446,0
85068-003,0,0.0872834503,0
63459-701,0,0.5572577211,0
70954-014,0,0.1664121350,0
61314-645,0,0.1161580896,0
83986-015,0,0.0621100982,0
81574-001,0,0.0250751855,0
62332-465,0,0.6157040425,0
16729-561,0,0.2783499546,0
65162-464,0,0.1637043111,0
84899-001,0,0.1036430288,0
69344-213,1,0.7813096042,1
0228-2855,0,0.4715064194,0
84753-056,0,0.4723997159,0
65862-867,0,0.5554512002,0
50804-756,0,0.1516228984,0
82442-251,0,0.3891701519,0
11534-206,0,0.4036734582,0
70771-1502,0,0.1831210928,0
62559-166,0,0.2433340311,0
37000-983,0,0.0048620591,0
65862-533,0,0.7598945440,1
51862-772,0,0.1167838811,0
72572-416,0,0.3400040080,0
68999-873,0,0.7572808886,1
56152-0253,0,0.0872834503,0
0245-1072,0,0.6458796692,0
84003-048,0,0.0872834503,0
16714-051,0,0.7829988518,1
46122-648,0,0.1366157287,0
65841-772,0,0.7391051117,0
70000-0334,0,0.0872834503,0
43386-493,0,0.3483172113,0
49035-415,0,0.1541820733,0
71209-107,0,0.0961041870,0
0338-0013,0,0.6235608551,0
0924-0105,0,0.0006964073,0
49884-403,0,0.1062171803,0
59651-719,0,0.0353468409,0
70771-1155,0,0.7056804865,0
98132-039,0,0.0088621796,0
63479-0307,0,0.1666536327,0
80684-143,0,0.0189709265,0
65841-693,0,0.6899370078,0
69204-025,0,0.0189709265,0
41250-661,0,0.0621100982,0
62072-456,0,0.1213890839,0
73352-455,0,0.1757758938,0
70771-1031,0,0.6346594442,0
33342-050,1,0.6970394455,0
57337-075,0,0.3985165851,0
24208-967,0,0.0828677270,0
45802-578,0,0.2954019361,0
0409-4283,0,0.5522795861,0
42192-340,0,0.0318503315,0
68196-611,0,0.1680447152,0
68083-139,0,0.7318951436,0
68382-204,0,0.6894229491,0
72572-573,0,0.6275473033,0
0338-0166,0,0.6836351413,0
79747-153,0,0.0872834503,0
77462-011,0,0.0189709265,0
50228-182,0,0.0808190561,0
60637-302,0,0.0189709265,0
0093-3174,0,0.4918069528,0
87036-031,0,0.0088621796,0
45802-928,0,0.1224567318,0
62742-4277,0,0.0872834503,0
31722-129,0,0.3327378749,0
70594-123,0,0.6272974925,0
0363-2025,0,0.0250751855,0
52183-269,0,0.0055028301,0
70121-1579,0,0.1321349928,0
42291-873,1,0.5356427327,0
62795-1012,0,0.0135308388,0
42385-934,0,0.2658196430,0
69168-999,0,0.0134609856,0
51862-642,0,0.1946055930,0
70108-299,0,0.0784819212,0
65923-639,0,0.0286009655,0
50268-036,0,0.1618176031,0
54131-001,0,0.0110374421,0
69968-0689,0,0.0048620591,0
59088-171,0,0.0289405258,0
79903-195,0,0.1427660246,0
70771-1901,0,0.0941612813,0
48404-050,0,0.0621100982,0
60954-008,0,0.0135978854,0
53045-235,0,0.0048620591,0
69842-729,0,0.3891701519,0
20479-0682,0,0.0110374421,0
0132-0185,0,0.0389267132,0
37662-0821,0,0.0176916213,0
0409-1316,0,0.7830796067,1
16729-443,0,0.6384243167,0
51060-355,0,0.0088621796,0
64169-003,0,0.0318740585,0
42385-941,0,0.8296576187,1
72755-123,0,0.0110374421,0
60637-117,0,0.0189709265,0
70741-007,0,0.0189709265,0
46708-821,0,0.7244869128,0
76282-740,0,0.6260167043,0
69256-843,0,0.1637043111,0
0310-6615,0,0.0467580775,0
70771-1549,0,0.1951831658,0
53746-248,0,0.1595860002,0
51672-1365,1,0.7098215346,0
0378-8082,0,0.2118322985,0
70771-1154,0,0.7056804865,0
72603-213,0,0.0825268977,0
65841-705,0,0.6894229491,0
65585-520,0,0.0621100982,0
71141-143,0,0.0018093693,0
59651-798,0,0.7782054123,1
69221-601,0,0.0621100982,0
55621-003,0,0.2108934609,0
80335-114,0,0.0189709265,0
0311-0758,0,0.0250751855,0
68682-384,0,0.0724539916,0
49825-100,0,0.0250751855,0
43598-581,0,0.5743704344,0
67184-0501,0,0.1571879304,0
64380-743,0,0.4204833329,0
31722-006,0,0.3431324958,0
69238-1544,0,0.2783499546,0
10135-806,0,0.1796640366,0
0406-5111,0,0.7766734392,1
56136-448,0,0.0189709265,0
66794-250,0,0.7829988518,1
70771-1071,0,0.5059237054,0
57237-359,0,0.0128833350,0
31722-424,0,0.8296576187,1
17089-375,0,0.1493979709,0
73635-1219,0,0.1271170457,0
82184-1173,0,0.0872834503,0
0363-9090,0,0.1156460918,0
58809-651,0,0.0644671702,0
85276-104,0,0.0189709265,0
16729-267,0,0.6535294970,0
63323-478,0,0.3042721759,0
51817-170,0,0.3163381501,0
59555-407,0,0.0621100982,0
63941-543,0,0.0250751855,0
68001-607,0,0.0884740335,0
72266-235,0,0.1325970877,0
0280-8090,0,0.1680447152,0
59651-722,0,0.7375013918,0
69097-945,0,0.8296576187,1
0363-1172,0,0.0109367536,0
64942-1874,0,0.1218802413,0
50580-534,0,0.1018567146,0
0115-1251,0,0.1780728816,0
0990-7930,0,0.6063297969,0
54973-5224,0,0.5772008157,0
68382-217,0,0.6819566861,0
42507-253,0,0.0128833350,0
0220-2836,0,0.0560816271,0
85816-5045,0,0.0132074145,0
10819-6006,0,0.0189709265,0
0409-7535,1,0.9362277646,1
10370-268,0,0.2118322985,0
42689-008,0,0.8180219565,1
87342-2368,0,0.0872834503,0
0378-9071,0,0.1810626826,0
70010-011,0,0.0401111612,0
63323-671,1,0.0240105382,0
52695-003,0,0.0275430474,0
55910-048,0,0.0109367536,0
67457-853,0,0.4825028215,0
63783-015,0,0.1582245020,0
11822-0397,0,0.0006964073,0
64942-1807,0,0.0069962934,0
43547-305,0,0.7379584026,0
59726-935,0,0.1192287079,0
72628-109,0,0.0055028301,0
0093-8310,0,0.1769760479,0
13668-016,0,0.5023379436,0
71858-0215,0,0.2771825665,0
33335-001,0,0.0110374421,0
82968-007,0,0.5340766111,0
47781-657,1,0.8811813278,1
23155-246,0,0.6620422656,0
65219-218,0,0.6836351413,0
49502-378,0,0.8811813278,1
42571-398,0,0.2123648540,0
82942-1003,0,0.1757758938,0
69039-770,0,0.0872834503,0
58411-556,0,0.0088621796,0
57664-692,0,0.5699743004,0
68462-853,0,0.0215345811,0
76282-799,0,0.5941496936,0
16714-388,0,0.2275270398,0
0781-3518,0,0.1490761886,0
76282-044,0,0.7379584026,0
71141-176,0,0.0139853172,0
34645-5505,0,0.0943926971,0
0135-0475,0,0.0306084367,0
76282-421,0,0.8549986569,1
0363-9106,0,0.0018093693,0
0078-0568,0,0.1392409397,0
42291-034,0,0.2143279504,0
0517-0032,0,0.3346286370,0
55910-723,0,0.0192524571,0
0781-9055,0,0.4665636052,0
69968-0976,0,0.0088621796,0
0527-4581,0,0.7202780762,0
0054-0245,0,0.1100809372,0
69261-006,0,0.0048620591,0
11822-2100,0,0.0532412217,0
69452-436,0,0.6551262656,0
55758-417,0,0.0941526582,0
35000-677,0,0.0621100982,0
25021-319,0,0.6346594442,0
43598-694,0,0.5365035778,0
68001-527,0,0.7175422496,0
21130-963,0,0.1084384412,0
63941-835,0,0.0286009655,0
0591-3508,1,0.8035675460,1
84846-1039,0,0.0872834503,0
55910-804,0,0.1036430288,0
23155-578,1,0.5086534533,0
0115-1317,0,0.0422480058,0
0006-0277,0,0.2643064393,0
69842-718,0,0.1595633293,0
52000-105,0,0.0055028301,0
52862-025,0,0.1036430288,0
61755-051,0,0.5772426210,0
71288-725,0,0.7736221745,1
0573-0170,1,0.9095676473,1
77725-003,0,0.0784819212,0
84989-018,0,0.0151497349,0
42507-897,0,0.1637043111,0
42571-128,0,0.0367561605,0
84443-487,0,0.0055028301,0
51628-4543,0,0.0784819212,0
11822-6604,0,0.1637043111,0
37662-1690,0,0.0273018363,0
72205-043,0,0.4061950100,0
41250-508,0,0.0638423193,0
66302-640,0,0.3098933591,0
58151-103,0,0.1743357997,0
68462-446,0,0.0527036063,0
71209-043,0,0.1609633655,0
0013-2646,0,0.2905035544,0
62742-4229,0,0.0872834503,0
49702-205,0,0.4009399676,0
81653-001,0,0.1156460918,0
54257-170,0,0.0277297982,0
58264-0246,0,0.0196032258,0
71858-0015,0,0.8981388655,1
70677-1252,0,0.0660840313,0
70710-1949,0,0.6461398121,0
70710-1289,0,0.2939400387,0
52410-1020,0,0.0132827968,0
65862-831,1,0.8975346944,1
69097-731,0,0.0834639784,0
0054-0088,0,0.0682954761,0
49502-401,0,0.4598463346,0
68001-365,0,0.2667536014,0
69968-0862,0,0.0250751855,0
43598-705,0,0.0937411607,0
67877-198,1,0.7784915568,1
66949-119,0,0.0189709265,0
72524-064,0,0.0242959531,0
62670-6792,0,0.0189709265,0
46708-290,0,0.6427513639,0
45802-873,0,0.1541820733,0
35916-0435,0,0.0587089572,0
72572-574,0,0.6275473033,0
80684-197,0,0.1757758938,0
80005-152,0,0.2335658522,0
0220-2729,0,0.0249473652,0
0002-8824,0,0.2696138163,0
62135-763,0,0.8764015658,1
60505-0252,0,0.7645092395,1
80684-144,0,0.0189709265,0
0517-4300,0,0.3863875953,0
84386-112,0,0.8975346944,1
11410-217,0,0.0250751855,0
54860-443,0,0.0189709265,0
59088-241,0,0.0828128852,0
69367-389,0,0.5699743004,0
51672-2018,0,0.1757758938,0
23155-766,0,0.3363634331,0
83013-333,0,0.0048620591,0
69968-1000,0,0.0088621796,0
76354-624,0,0.0250751855,0
76282-627,0,0.6894229491,0
64980-435,0,0.1240698212,0
67194-022,0,0.1516228984,0
47682-683,0,0.1637043111,0
60505-1320,0,0.1240698212,0
36800-915,0,0.2325277117,0
66302-610,0,0.3098933591,0
54723-015,0,0.0323933630,0
0363-9942,0,0.0056098069,0
37808-279,0,0.0293659538,0
0316-0255,0,0.2160266326,0
0220-3994,0,0.0274761413,0
63323-300,0,0.1794276213,0
21130-220,0,0.1637043111,0
49035-538,0,0.1084384412,0
0574-0107,0,0.2108934609,0
62332-116,0,0.0310317283,0
58602-013,0,0.0828677270,0
16714-878,0,0.1516228984,0
70000-0606,0,0.1155526037,0
39822-6200,0,0.4224496826,0
27241-110,0,0.7135398977,0
42023-253,0,0.0829384377,0
83566-133,0,0.1156460918,0
75065-017,0,0.0048620591,0
81540-102,0,0.0872834503,0
69790-010,0,0.1261605980,0
27241-052,0,0.7379584026,0
70742-598,0,0.0323933630,0
58151-065,0,0.4929891286,0
68001-506,0,0.1688952240,0
70000-0667,0,0.2108934609,0
0904-2533,0,0.0491604467,0
53943-652,0,0.0884740335,0
72812-153,0,0.0872834503,0
55259-0007,0,0.0758958183,0
42658-102,0,0.8377023265,1
76457-003,0,0.0198442315,0
0220-2551,0,0.0120098576,0
0069-0137,0,0.7830796067,1
68682-709,0,0.6346594442,0
36800-200,0,0.1333963240,0
41167-0953,0,0.0048620591,0
72037-136,0,0.0055028301,0
66503-001,0,0.0110374421,0
67457-390,0,0.6704146185,0
0178-0490,0,0.0752990209,0
43547-507,0,0.5340766111,0
85384-0006,0,0.2108934609,0
68001-580,1,0.8588389333,1
47335-688,1,0.5340766111,0
31722-303,0,0.2422791296,0
0591-5714,0,0.3181847388,0
51672-1267,0,0.5365035778,0
0093-2064,0,0.4281971107,0
36800-853,0,0.1084384412,0
57337-185,0,0.0069962934,0
69740-212,0,0.1036430288,0
11673-612,0,0.1084384412,0
64942-1688,0,0.0069962934,0
84003-071,0,0.0872834503,0
53943-022,0,0.0784819212,0
76370-0013,0,0.0621100982,0
68786-500,0,0.0464469872,0
69396-009,0,0.0559582515,0
53755-392,0,0.1167838811,0
76282-642,0,0.5305255247,0
46708-019,0,0.1626641663,0
65862-329,0,0.0507254389,0
60846-502,0,0.1567566333,0
65517-2017,0,0.0048620591,0
70000-0243,0,0.4321695112,0
0338-9591,0,0.2098303591,0
43406-0693,0,0.0790478129,0
24510-140,0,0.3733372868,0
35000-196,0,0.0048620591,0
82123-018,0,0.0250751855,0
0904-6407,0,0.0198442315,0
59316-991,0,0.0055028301,0
51060-340,0,0.0088621796,0
83696-603,0,0.0055028301,0
42023-214,0,0.1321349928,0
69301-003,0,0.0323933630,0
72603-904,0,0.3305558096,0
51285-366,0,0.0000000000,0
43975-349,0,0.0903685739,0
42571-103,1,0.7762523801,1
60505-4349,0,0.4902918569,0
84321-101,0,0.0872834503,0
42799-954,0,0.0687452115,0
50228-324,0,0.7379584026,0
41520-566,0,0.2160266326,0
42291-479,0,0.1780728816,0
0143-9290,0,0.0733000071,0
69842-953,0,0.1084384412,0
72603-176,0,0.3894807049,0
41250-151,0,0.0055028301,0
31722-381,0,0.3906030209,0
47335-671,0,0.6346594442,0
70983-004,0,0.0055028301,0
0135-0631,0,0.0018093693,0
67877-479,0,0.6101007615,0
59900-121,0,0.0189709265,0
11822-5019,0,0.1680447152,0
85816-5014,0,0.0247485165,0
24979-161,0,0.5644823573,0
79481-0075,0,0.2325277117,0
43386-761,0,0.1801448222,0
84984-005,0,0.0151497349,0
65282-1510,0,0.6836351413,0
63148-540,0,0.0784819212,0
0404-0169,0,0.3985165851,0
70771-1058,0,0.0000000000,0
24201-463,0,0.4403397633,0
81899-030,0,0.0872834503,0
10702-194,0,0.2486993633,0
71262-020,0,0.3363634331,0
62332-463,0,0.1312256051,0
43479-110,0,0.0098702310,0
43857-0488,0,0.0133580203,0
62332-382,0,0.1409589666,0
70377-078,1,0.8296576187,1
51316-829,0,0.0134609856,0
85231-100,0,0.0828128852,0
68382-553,0,0.1382230091,0
0280-0131,0,0.1490177756,0
79903-253,0,0.0055028301,0
69315-184,0,0.6366427551,0
57344-145,0,0.1143314700,0
62559-662,0,0.7750663616,1
42291-087,0,0.2103224967,0
58228-7060,0,0.1187591896,0
63083-1551,0,0.0446935856,0
65219-632,0,0.5213069538,0
69238-2112,0,0.1062171803,0
65162-766,0,0.1023872548,0
69483-004,0,0.0323933630,0
11673-606,0,0.0189709265,0
29300-191,0,0.6970394455,0
0573-0184,0,0.1629425300,0
82953-015,0,0.0189709265,0
41250-445,0,0.0154798435,0
69097-920,0,0.0684965064,0
67091-245,0,0.1084384412,0
0220-1847,0,0.0769731909,0
0591-2789,0,0.1729371646,0
62207-327,0,0.1143314700,0
70000-0018,0,0.4640571090,0
62332-692,0,0.7280536523,0
80684-171,0,0.0189709265,0
24689-144,0,0.0128833350,0
50804-275,0,0.1036430288,0
0781-6039,1,0.8375213858,1
16714-537,0,0.5023379436,0
62670-6735,0,0.0189709265,0
84165-006,0,0.1516228984,0
0135-0569,0,0.1015998296,0
83324-109,0,0.1143314700,0
76020-100,0,0.0163339080,0
42023-202,0,0.8811813278,1
63868-132,0,0.3086061855,0
59651-439,0,0.7404547948,1
0143-9295,0,0.8588389333,1
72572-120,0,0.6992556949,0
63083-1528,0,0.0704624172,0
51672-4123,1,0.6169242720,0
0363-0269,0,0.0250751855,0
64009-332,0,0.0621100982,0
29300-255,0,0.3217392844,0
68180-512,1,0.8549986569,1
0641-0948,0,0.3596949627,0
33342-554,0,0.1749589106,0
37808-330,0,0.0048620591,0
49884-214,0,0.9008519340,1
83531-501,0,0.0872834503,0
0245-0411,0,0.2486993633,0
0472-0804,0,0.0928885213,0
55319-938,0,0.1084384412,0
53746-191,0,0.1143314700,0
54305-507,0,0.0055028301,0
69790-804,0,0.1680447152,0
64380-724,0,0.4528493201,0
0378-2922,0,0.5554512002,0
0135-8071,0,0.0379033468,0
70000-0479,0,0.0128833350,0
70771-1692,0,0.1490761886,0
73502-786,0,0.2876967005,0
53452-001,0,0.0110374421,0
79903-275,0,0.4514015536,0
76282-154,0,0.7195917669,0
79903-342,0,0.1680447152,0
0409-3330,0,0.6899370078,0
62135-250,0,0.0716314425,0
69842-395,0,0.0274689963,0
11748-010,0,0.0110374421,0
70000-0641,0,0.0055028301,0
0220-2111,0,0.1473719513,0
74690-008,0,0.0048620591,0
10370-175,0,0.3901330112,0
62559-630,0,0.1619516764,0
67386-821,0,0.0416779995,0
0404-0121,0,0.2536680489,0
30142-068,0,0.1680447152,0
43598-832,0,0.8296576187,1
70756-609,0,0.3705464494,0
72288-190,0,0.1541820733,0
41520-043,0,0.0323933630,0
70771-1515,0,0.5406820115,0
70954-060,0,0.9021506601,1
75712-496,0,0.1675082173,0
85384-0008,0,0.0163339080,0
55150-364,1,0.3346286370,0
83506-018,0,0.1036430288,0
54859-809,0,0.1680447152,0
69315-285,0,0.0601633622,0
68163-571,0,0.0638423193,0
68083-149,0,0.1722926052,0
65250-133,1,0.6944005881,0
11822-2123,0,0.0128833350,0
67751-071,0,0.0784819212,0
59651-349,0,0.4065127644,0
63941-745,0,0.1637043111,0
72887-144,0,0.3690454556,0
70983-021,0,0.0872834503,0
65162-752,1,0.6123684402,0
23155-133,0,0.4759701004,0
10157-3100,0,0.0163339080,0
42339-001,0,0.0943926971,0
0143-9665,0,0.5053819269,0
64942-1686,0,0.0069962934,0
83634-401,0,0.6364410874,0
72578-147,0,0.0937411607,0
0703-0686,0,0.3098933591,0
68180-379,0,0.7056804865,0
41520-612,0,0.1084384412,0
70511-113,0,0.8811813278,1
0363-0395,0,0.2541645186,0
72603-312,0,0.5572577211,0
55150-278,1,0.8571047392,1
82645-914,0,0.1036430288,0
70121-1655,0,0.5365035778,0
65219-444,0,0.2356580334,0
65862-693,0,0.1432979162,0
73408-198,0,0.0749970692,0
75834-295,0,0.1619516764,0
61442-171,0,0.3617286402,0
69968-0941,0,0.0250751855,0
42571-101,1,0.7762523801,1
0924-0500,0,0.1036430288,0
87276-262,0,0.1902213521,0
87251-003,0,0.0335608843,0
0067-0129,0,0.0170696477,0
42291-039,0,0.7766734392,1
70677-1238,0,0.0587089572,0
60505-2654,0,0.7713184123,1
70377-067,1,0.7280536523,0
0591-3542,0,0.6643523752,0
57237-076,0,0.5336750240,0
68382-848,1,0.6101007615,0
69238-2433,0,0.7772466008,1
72694-954,0,0.3740119350,0
0363-0979,0,0.1192287079,0
83059-0027,0,0.0266597235,0
68180-992,1,0.6461398121,0
70010-066,0,0.1637043111,0
84308-159,0,0.1516228984,0
43405-100,0,0.0242959531,0
0904-6754,0,0.1549928104,0
69367-335,0,0.7121851078,0
46122-167,0,0.5179022572,0
72476-063,0,0.0491604467,0
71523-833,0,0.0055028301,0
68001-402,0,0.5023379436,0
57237-002,0,0.7195917669,0
69968-0945,0,0.0637638518,0
17518-050,0,0.0189709265,0
82009-096,0,0.1040184576,0
62135-791,0,0.3305558096,0
12546-722,0,0.0197628032,0
70771-1018,0,0.2779092174,0
21130-213,0,0.0163339080,0
43598-036,0,0.0261080624,0
37662-0684,0,0.1034950690,0
69509-006,0,0.0323933630,0
70700-275,0,0.0733000071,0
46122-632,0,0.1637043111,0
72835-550,0,0.0439003688,0
16729-132,0,0.1040184576,0
72865-135,0,0.7202780762,0
55910-904,0,0.0128833350,0
63824-432,0,0.0250751855,0
68093-7203,0,0.0250751855,0
84003-050,0,0.0872834503,0
69790-126,0,0.1680447152,0
72888-062,0,0.2808385915,0
0363-6002,0,0.1680447152,0
71436-0026,0,0.5522795861,0
61649-713,0,0.0784819212,0
67457-665,0,0.1743484814,0
41250-612,0,0.0716911582,0
42571-163,0,0.7598945440,1
81005-125,0,0.1955217883,0
76159-004,0,0.0088621796,0
83364-013,0,0.0163339080,0
70436-225,0,0.4061950100,0
72603-342,0,0.8377023265,1
55681-342,0,0.5296411683,0
0065-0023,0,0.1647484506,0
72338-200,0,0.2422791296,0
53117-414,0,0.0301755468,0
0311-0766,0,0.0250751855,0
67877-457,0,0.5340766111,0
49314-0002,0,0.0958354576,0
45802-040,0,0.0132028311,0
66715-6500,0,0.7431267128,1
62670-6697,0,0.0189709265,0
51672-4062,0,0.3677147882,0
43128-002,0,0.0335608843,0
65862-315,0,0.5023379436,0
33342-240,0,0.7066130950,0
0591-3869,0,0.7202780762,0
70505-220,0,0.0616802293,0
30142-335,0,0.0305816348,0
66715-9752,0,0.2913724171,0
35000-936,0,0.0048620591,0
64709-120,0,0.0660840313,0
82673-109,0,0.0587089572,0
0574-2061,0,0.0477668423,0
70677-1167,0,0.1541820733,0
87257-001,0,0.0163339080,0
21922-033,0,0.3442626451,0
71288-722,0,0.7736221745,1
0363-9947,1,0.0139853172,0
0220-2834,0,0.0560816271,0
69367-325,0,0.5340766111,0
63323-326,0,0.3978725331,0
32909-814,1,0.6487766883,0
70677-1012,0,0.1333963240,0
64980-514,1,0.2123648540,0
45802-896,0,0.0752990209,0
70010-133,0,0.6101007615,0
57337-155,0,0.0069962934,0
0078-0246,1,0.7936103320,1
63824-732,0,0.1034513279,0
0682-0475,0,0.6312862303,0
0591-0795,0,0.0353468409,0
66975-050,0,0.0048620591,0
0220-0884,0,0.0320378922,0
69842-726,0,0.2334796685,0
69968-0868,0,0.0088621796,0
72865-154,0,0.7379584026,0
0093-9018,0,0.5194322712,0
0363-0647,0,0.1413495501,0
46708-363,0,0.3174866583,0
84878-402,0,0.0872834503,0
53943-510,0,0.0305288840,0
52000-051,0,0.1036430288,0
33342-104,0,0.1040184576,0
82009-058,0,0.5109184646,0
70954-052,0,0.1757758938,0
68462-865,1,0.7829988518,1
0121-1666,0,0.1637043111,0
23155-748,0,0.2663008055,0
83807-031,0,0.1036430288,0
21922-024,0,0.5365035778,0
0135-0154,0,0.2137811889,0
0713-0861,0,0.2237913491,0
62559-311,0,0.5600344063,0
72975-277,0,0.0872834503,0
87236-002,0,0.1187591896,0
43621-003,0,0.1107947984,0
70771-1038,0,0.6346594442,0
72578-086,0,0.0928885213,0
14789-110,0,0.5023379436,0
73590-0054,0,0.1929955949,0
0409-2308,0,0.7643001181,1
70436-127,0,0.2451172762,0
0135-0157,0,0.0306084367,0
58657-936,0,0.3363560380,0
61442-224,0,0.3266136930,0
60505-2653,0,0.7713184123,1
82442-430,0,0.0055028301,0
65219-810,0,0.8721090869,1
0220-1892,0,0.0585340481,0
50804-013,0,0.0055028301,0
62670-6718,0,0.0189709265,0
60793-702,1,0.7643431635,1
13107-019,0,0.2486993633,0
13668-008,0,0.1801448222,0
58657-931,0,0.0680964328,0
0220-4631,0,0.0524074471,0
0406-9959,0,0.1409589666,0
0113-0671,0,0.1084384412,0
60793-855,1,0.9698919761,1
43598-552,0,0.5406820115,0
62168-0847,0,0.0618307939,0
36800-441,0,0.1144543591,0
59087-001,0,0.0110374421,0
82618-320,0,0.0872834503,0
16714-631,0,0.0507254389,0
99207-276,0,0.1023832516,0
69292-528,0,0.3363560380,0
76370-0039,0,0.0621100982,0
34645-0009,0,0.0621100982,0
72865-303,0,0.6971375540,0
76891-154,0,0.0189709265,0
62135-336,0,0.6346594442,0
34645-0007,0,0.0189709265,0
60505-3629,0,0.0941612813,0
65197-297,0,0.2418061438,0
55319-802,0,0.1333963240,0
50458-587,0,0.2809565990,0
79481-0609,0,0.0250751855,0
