entity_key,label,score,pred
65923-639,0,0.2439767144,0
50268-036,0,0.3783532674,0
54131-001,0,0.5284804006,0
69968-0689,0,0.2350418025,0
59088-171,0,0.7833281684,1
79903-195,0,0.3289931593,0
70771-1901,0,0.6323412155,1
48404-050,0,0.5014084926,0
60954-008,0,0.0971014843,0
53045-235,0,0.2350418025,0
69842-729,0,0.6515585001,1
20479-0682,0,0.5284804006,0
0132-0185,0,0.2859510684,0
37662-0821,0,0.0398965015,0
0409-1316,0,0.6680579221,1
16729-443,0,0.6253516735,1
51060-355,0,0.1570225487,0
64169-003,0,0.2942157653,0
42385-941,0,0.5398792500,0
72755-123,0,0.5284804006,0
60637-117,0,0.4969664941,0
70741-007,0,0.4969664941,0
46708-821,0,0.4422790051,0
76282-740,0,0.4261764710,0
69256-843,0,0.6257978877,1
0310-6615,0,0.0883444543,0
70771-1549,0,0.5962529540,1
53746-248,0,0.4486625966,0
51672-1365,1,0.3671403444,0
0378-8082,0,0.5244042408,0
70771-1154,0,0.6436842046,1
72603-213,0,0.6200385104,1
65841-705,0,0.6556779713,1
65585-520,0,0.5014084926,0
71141-143,0,0.5583211966,0
59651-798,0,0.5351866844,0
69221-601,0,0.5014084926,0
55621-003,0,0.4100883672,0
80335-114,0,0.4969664941,0
0311-0758,0,0.3042124743,0
68682-384,0,0.3451826465,0
49825-100,0,0.3042124743,0
43598-581,0,0.2051996669,0
67184-0501,0,0.6191368639,1
64380-743,0,0.3743870881,0
31722-006,0,0.5345611559,0
69238-1544,0,0.5544310846,0
10135-806,0,0.4240001458,0
0406-5111,0,0.3271332483,0
56136-448,0,0.4969664941,0
66794-250,0,0.4779818592,0
70771-1071,0,0.3769909858,0
57237-359,0,0.3433036583,0
31722-424,0,0.5398792500,0
17089-375,0,0.0728881625,0
73635-1219,0,0.3062509062,0
82184-1173,0,0.3366296391,0
0363-9090,0,0.5060110216,0
58809-651,0,0.1329088404,0
85276-104,0,0.4969664941,0
16729-267,0,0.6377730950,1
63323-478,0,0.5770275380,0
51817-170,0,0.6007930366,1
59555-407,0,0.5014084926,0
63941-543,0,0.3042124743,0
68001-607,0,0.3407570089,0
72266-235,0,0.4313728564,0
0280-8090,0,0.3506097512,0
59651-722,0,0.6096218045,1
69097-945,0,0.5398792500,0
0363-1172,0,0.3664818676,0
64942-1874,0,0.2872446681,0
50580-534,0,0.3438000524,0
0115-1251,0,0.5734730213,0
0990-7930,0,0.3833317267,0
54973-5224,0,0.6713228704,1
68382-217,0,0.3361865033,0
42507-253,0,0.3436553484,0
0220-2836,0,0.2360423080,0
85816-5045,0,0.0187054526,0
10819-6006,0,0.4969664941,0
0409-7535,1,0.6066907340,1
10370-268,0,0.5244042408,0
42689-008,0,0.6215616221,1
87342-2368,0,0.3366296391,0
0378-9071,0,0.5418309722,0
70010-011,0,0.2886148971,0
63323-671,1,0.1321741653,0
52695-003,0,0.2642355014,0
55910-048,0,0.3664818676,0
67457-853,0,0.4430611001,0
63783-015,0,0.0538901007,0
11822-0397,0,0.2302811330,0
64942-1807,0,0.1225436150,0
43547-305,0,0.5752632749,0
59726-935,0,0.4660354001,0
72628-109,0,0.3424213057,0
0093-8310,0,0.3362516765,0
13668-016,0,0.6312178568,1
71858-0215,0,0.5379370092,0
33335-001,0,0.5284804006,0
82968-007,0,0.5916795364,1
47781-657,1,0.7195876519,1
23155-246,0,0.5545744628,0
65219-218,0,0.5388875851,0
49502-378,0,0.7195876519,1
42571-398,0,0.4872308558,0
82942-1003,0,0.6157505826,1
69039-770,0,0.3366296391,0
58411-556,0,0.1570225487,0
57664-692,0,0.6276981930,1
68462-853,0,0.0993208816,0
76282-799,0,0.5148234914,0
16714-388,0,0.3414873851,0
0781-3518,0,0.6436771650,1
76282-044,0,0.5752632749,0
71141-176,0,0.3505734071,0
34645-5505,0,0.1945230090,0
0135-0475,0,0.3577388428,0
76282-421,0,0.8607362575,1
0363-9106,0,0.5583211966,0
0078-0568,0,0.3430515610,0
42291-034,0,0.6565964785,1
0517-0032,0,0.5123577166,0
55910-723,0,0.3220792386,0
0781-9055,0,0.5530180669,0
69968-0976,0,0.1570225487,0
0527-4581,0,0.3244028537,0
0054-0245,0,0.2152936266,0
69261-006,0,0.2350418025,0
11822-2100,0,0.4750508831,0
69452-436,0,0.5654377649,0
55758-417,0,0.1842428706,0
35000-677,0,0.5014084926,0
25021-319,0,0.6391675995,1
43598-694,0,0.5469987698,0
68001-527,0,0.4179344087,0
21130-963,0,0.5063433505,0
63941-835,0,0.2439767144,0
0591-3508,1,0.7001095832,1
84846-1039,0,0.3366296391,0
55910-804,0,0.4968072503,0
23155-578,1,0.3435704632,0
0115-1317,0,0.5223450274,0
0006-0277,0,0.9051344132,1
69842-718,0,0.6351149704,1
52000-105,0,0.3424213057,0
52862-025,0,0.4968072503,0
61755-051,0,0.5835721787,1
71288-725,0,0.5325667624,0
0573-0170,1,0.6212535143,1
77725-003,0,0.4123972063,0
84989-018,0,0.2746866885,0
42507-897,0,0.6257978877,1
42571-128,0,0.3161091366,0
84443-487,0,0.3424213057,0
51628-4543,0,0.4123972063,0
11822-6604,0,0.6257978877,1
37662-1690,0,0.1066737077,0
72205-043,0,0.3622646259,0
41250-508,0,0.3442031993,0
66302-640,0,0.7208020753,1
58151-103,0,0.5965857143,1
68462-446,0,0.3893210755,0
71209-043,0,0.3266832944,0
0013-2646,0,0.6113094401,1
62742-4229,0,0.3366296391,0
49702-205,0,0.5778903883,0
81653-001,0,0.5060110216,0
54257-170,0,0.3875326139,0
58264-0246,0,0.1050044784,0
71858-0015,0,0.7195534283,1
70677-1252,0,0.3039647907,0
70710-1949,0,0.5505161346,0
70710-1289,0,0.4459560792,0
52410-1020,0,0.3523440260,0
65862-831,1,0.4880687294,0
69097-731,0,0.6445419877,1
0054-0088,0,0.3940755518,0
49502-401,0,0.4667660317,0
68001-365,0,0.5964763866,1
69968-0862,0,0.3042124743,0
43598-705,0,0.5518296358,0
67877-198,1,0.6765653255,1
66949-119,0,0.4969664941,0
72524-064,0,0.1217289433,0
62670-6792,0,0.4969664941,0
46708-290,0,0.7291189111,1
45802-873,0,0.3645373442,0
35916-0435,0,0.3449549697,0
72572-574,0,0.4562887626,0
80684-197,0,0.6157505826,1
80005-152,0,0.4998473111,0
0220-2729,0,0.0319414762,0
0002-8824,0,0.5799838583,0
62135-763,0,0.6404062836,1
60505-0252,0,0.3232973809,0
80684-144,0,0.4969664941,0
0517-4300,0,0.6903639025,1
84386-112,0,0.4880687294,0
11410-217,0,0.3042124743,0
54860-443,0,0.4969664941,0
59088-241,0,0.5691709634,0
69367-389,0,0.6276981930,1
51672-2018,0,0.6157505826,1
23155-766,0,0.4131405880,0
83013-333,0,0.2350418025,0
69968-1000,0,0.1570225487,0
76354-624,0,0.3042124743,0
76282-627,0,0.6556779713,1
64980-435,0,0.3620145461,0
67194-022,0,0.7085633342,1
47682-683,0,0.6257978877,1
60505-1320,0,0.3620145461,0
36800-915,0,0.5365767201,0
66302-610,0,0.7208020753,1
54723-015,0,0.4749735170,0
0363-9942,0,0.3250091542,0
37808-279,0,0.0949237732,0
0316-0255,0,0.2741710130,0
0220-3994,0,0.0148734400,0
63323-300,0,0.4692988328,0
21130-220,0,0.6257978877,1
49035-538,0,0.5063433505,0
0574-0107,0,0.4100883672,0
62332-116,0,0.5411711340,0
58602-013,0,0.3845145443,0
16714-878,0,0.7085633342,1
70000-0606,0,0.4589210390,0
39822-6200,0,0.4903316412,0
27241-110,0,0.5909353646,1
42023-253,0,0.3593857416,0
83566-133,0,0.5060110216,0
75065-017,0,0.2350418025,0
81540-102,0,0.3366296391,0
69790-010,0,0.1827395672,0
27241-052,0,0.5752632749,0
70742-598,0,0.4749735170,0
58151-065,0,0.5945581061,1
68001-506,0,0.4770725012,0
70000-0667,0,0.4100883672,0
0904-2533,0,0.5593306986,0
53943-652,0,0.3407570089,0
72812-153,0,0.3366296391,0
55259-0007,0,0.2917864173,0
42658-102,0,0.6471485290,1
76457-003,0,0.3219366840,0
0220-2551,0,0.0257880088,0
0069-0137,0,0.6680579221,1
68682-709,0,0.6391675995,1
36800-200,0,0.4641778018,0
41167-0953,0,0.2350418025,0
72037-136,0,0.3424213057,0
66503-001,0,0.5284804006,0
67457-390,0,0.6674262014,1
0178-0490,0,0.3553733496,0
43547-507,0,0.5916795364,1
85384-0006,0,0.4100883672,0
68001-580,1,0.6966328252,1
47335-688,1,0.5916795364,1
31722-303,0,0.5611162245,0
0591-5714,0,0.5382714841,0
51672-1267,0,0.5469987698,0
0093-2064,0,0.5497334823,0
36800-853,0,0.5063433505,0
57337-185,0,0.1225436150,0
69740-212,0,0.4968072503,0
11673-612,0,0.5063433505,0
64942-1688,0,0.1225436150,0
84003-071,0,0.3366296391,0
53943-022,0,0.4123972063,0
76370-0013,0,0.5014084926,0
68786-500,0,0.6620956282,1
69396-009,0,0.2446240769,0
53755-392,0,0.3138517866,0
76282-642,0,0.5756140644,0
46708-019,0,0.3968415603,0
65862-329,0,0.5831277490,1
60846-502,0,0.0838413175,0
65517-2017,0,0.2350418025,0
70000-0243,0,0.2832530685,0
0338-9591,0,0.2116058386,0
43406-0693,0,0.0616873054,0
24510-140,0,0.6044014259,1
35000-196,0,0.2350418025,0
82123-018,0,0.3042124743,0
0904-6407,0,0.3219366840,0
59316-991,0,0.3424213057,0
51060-340,0,0.1570225487,0
83696-603,0,0.3424213057,0
42023-214,0,0.3548455353,0
69301-003,0,0.4749735170,0
72603-904,0,0.5454258721,0
51285-366,0,0.7246826767,1
43975-349,0,0.7156754940,1
42571-103,1,0.5915606468,1
60505-4349,0,0.5480750857,0
84321-101,0,0.3366296391,0
42799-954,0,0.3913962536,0
50228-324,0,0.5752632749,0
41520-566,0,0.2741710130,0
42291-479,0,0.5734730213,0
0143-9290,0,0.3550818971,0
69842-953,0,0.5063433505,0
72603-176,0,0.4800436652,0
41250-151,0,0.3424213057,0
31722-381,0,0.3552584185,0
47335-671,0,0.6391675995,1
70983-004,0,0.3424213057,0
0135-0631,0,0.5583211966,0
67877-479,0,0.5154579830,0
59900-121,0,0.4969664941,0
11822-5019,0,0.3506097512,0
85816-5014,0,0.1920294760,0
24979-161,0,0.5016973736,0
79481-0075,0,0.5365767201,0
43386-761,0,0.5633792041,0
84984-005,0,0.2746866885,0
65282-1510,0,0.5388875851,0
63148-540,0,0.4123972063,0
0404-0169,0,0.3097154116,0
70771-1058,0,0.7247234930,1
24201-463,0,0.3875251800,0
81899-030,0,0.3366296391,0
10702-194,0,0.4977461982,0
71262-020,0,0.4131405880,0
62332-463,0,0.3261023978,0
43479-110,0,0.2465495182,0
43857-0488,0,0.0245949644,0
62332-382,0,0.5361470061,0
70377-078,1,0.5398792500,0
51316-829,0,0.1724246608,0
85231-100,0,0.5691709634,0
68382-553,0,0.4917180659,0
0280-0131,0,0.6881255597,1
79903-253,0,0.3424213057,0
69315-184,0,0.6311881834,1
57344-145,0,0.3874660121,0
62559-662,0,0.5074188200,0
42291-087,0,0.6294435089,1
58228-7060,0,0.5835623532,1
63083-1551,0,0.0670059893,0
65219-632,0,0.5067244325,0
69238-2112,0,0.5770476980,0
65162-766,0,0.4618383653,0
69483-004,0,0.4749735170,0
11673-606,0,0.4969664941,0
29300-191,0,0.5701370523,0
0573-0184,0,0.3966828846,0
82953-015,0,0.4969664941,0
41250-445,0,0.2340538435,0
69097-920,0,0.1571352766,0
67091-245,0,0.5063433505,0
0220-1847,0,0.0399169927,0
0591-2789,0,0.3829222955,0
62207-327,0,0.3874660121,0
70000-0018,0,0.4943211675,0
62332-692,0,0.4495607068,0
80684-171,0,0.4969664941,0
24689-144,0,0.3433036583,0
50804-275,0,0.4968072503,0
0781-6039,1,0.5925560818,1
16714-537,0,0.6312178568,1
62670-6735,0,0.4969664941,0
84165-006,0,0.7085633342,1
0135-0569,0,0.5884204384,1
83324-109,0,0.3874660121,0
76020-100,0,0.1309244726,0
42023-202,0,0.7195876519,1
63868-132,0,0.3405403524,0
59651-439,0,0.7982391206,1
0143-9295,0,0.6966328252,1
72572-120,0,0.5252157290,0
63083-1528,0,0.0222643631,0
51672-4123,1,0.7258093306,1
0363-0269,0,0.3042124743,0
64009-332,0,0.5014084926,0
29300-255,0,0.4887827804,0
68180-512,1,0.8607362575,1
0641-0948,0,0.3792991993,0
33342-554,0,0.3594911488,0
37808-330,0,0.2350418025,0
49884-214,0,0.5107526948,0
83531-501,0,0.3366296391,0
0245-0411,0,0.4977461982,0
0472-0804,0,0.3472268187,0
55319-938,0,0.5063433505,0
53746-191,0,0.3874660121,0
54305-507,0,0.3424213057,0
69790-804,0,0.3506097512,0
64380-724,0,0.4589105587,0
0378-2922,0,0.5758607398,0
0135-8071,0,0.4026084318,0
70000-0479,0,0.3433036583,0
70771-1692,0,0.6436771650,1
73502-786,0,0.5630918272,0
53452-001,0,0.5284804006,0
79903-275,0,0.1781109620,0
76282-154,0,0.8698275366,1
79903-342,0,0.3506097512,0
0409-3330,0,0.5690743261,0
62135-250,0,0.5154785897,0
69842-395,0,0.3112269763,0
11748-010,0,0.5284804006,0
70000-0641,0,0.3424213057,0
0220-2111,0,0.1515623770,0
74690-008,0,0.2350418025,0
10370-175,0,0.5558260855,0
62559-630,0,0.5294706248,0
67386-821,0,0.3916604639,0
0404-0121,0,0.6365063914,1
30142-068,0,0.3506097512,0
43598-832,0,0.5398792500,0
70756-609,0,0.5816523940,1
72288-190,0,0.3645373442,0
41520-043,0,0.4749735170,0
70771-1515,0,0.7445272864,1
70954-060,0,0.7149289322,1
75712-496,0,0.2727673663,0
85384-0008,0,0.1309244726,0
55150-364,1,0.5123577166,0
83506-018,0,0.4968072503,0
54859-809,0,0.3506097512,0
69315-285,0,0.6219598834,1
68163-571,0,0.3442031993,0
68083-149,0,0.6270039348,1
65250-133,1,0.6690939316,1
11822-2123,0,0.3436553484,0
67751-071,0,0.4123972063,0
59651-349,0,0.4364040050,0
63941-745,0,0.6257978877,1
72887-144,0,0.4616552740,0
70983-021,0,0.3366296391,0
65162-752,1,0.5317484120,0
23155-133,0,0.5798213824,0
10157-3100,0,0.1309244726,0
42339-001,0,0.1945230090,0
0143-9665,0,0.5708454983,0
64942-1686,0,0.1225436150,0
83634-401,0,0.3564448153,0
72578-147,0,0.5518296358,0
0703-0686,0,0.7208020753,1
68180-379,0,0.6436842046,1
41520-612,0,0.5063433505,0
70511-113,0,0.7195876519,1
0363-0395,0,0.6031431670,1
72603-312,0,0.4181877824,0
55150-278,1,0.4217403969,0
82645-914,0,0.4968072503,0
70121-1655,0,0.5469987698,0
65219-444,0,0.4306705905,0
65862-693,0,0.4924123093,0
73408-198,0,0.3573452175,0
75834-295,0,0.5294706248,0
61442-171,0,0.4532883641,0
69968-0941,0,0.3042124743,0
42571-101,1,0.5915606468,1
0924-0500,0,0.4968072503,0
87276-262,0,0.1398954373,0
87251-003,0,0.4074791223,0
0067-0129,0,0.3299955345,0
42291-039,0,0.3271332483,0
70677-1238,0,0.3445138097,0
60505-2654,0,0.6138804034,1
70377-067,1,0.4495607068,0
0591-3542,0,0.6254683368,1
57237-076,0,0.5343429191,0
68382-848,1,0.5154579830,0
69238-2433,0,0.5765302133,0
72694-954,0,0.4902354610,0
0363-0979,0,0.4660354001,0
83059-0027,0,0.1441717603,0
68180-992,1,0.5505161346,0
70010-066,0,0.6257978877,1
84308-159,0,0.7085633342,1
43405-100,0,0.1217289433,0
0904-6754,0,0.3794173035,0
69367-335,0,0.6486022151,1
46122-167,0,0.2928556991,0
72476-063,0,0.5593306986,0
71523-833,0,0.3424213057,0
68001-402,0,0.6312178568,1
57237-002,0,0.8698275366,1
69968-0945,0,0.3749287184,0
17518-050,0,0.4969664941,0
82009-096,0,0.5506963521,0
62135-791,0,0.5454258721,0
12546-722,0,0.3207735203,0
70771-1018,0,0.5779607451,0
21130-213,0,0.1309244726,0
43598-036,0,0.6721996212,1
37662-0684,0,0.1376535725,0
69509-006,0,0.4749735170,0
70700-275,0,0.3550818971,0
46122-632,0,0.6257978877,1
72835-550,0,0.0671837905,0
16729-132,0,0.5506963521,0
72865-135,0,0.3244028537,0
55910-904,0,0.3433036583,0
63824-432,0,0.3042124743,0
68093-7203,0,0.3042124743,0
84003-050,0,0.3366296391,0
69790-126,0,0.3506097512,0
72888-062,0,0.4779387272,0
0363-6002,0,0.3506097512,0
71436-0026,0,0.5297800997,0
61649-713,0,0.4123972063,0
67457-665,0,0.5897913646,1
41250-612,0,0.5065789469,0
42571-163,0,0.5012090174,0
81005-125,0,0.4441818661,0
76159-004,0,0.1570225487,0
83364-013,0,0.1309244726,0
70436-225,0,0.3622646259,0
72603-342,0,0.6471485290,1
55681-342,0,0.5775740165,0
0065-0023,0,0.5239680968,0
72338-200,0,0.5611162245,0
53117-414,0,0.0756796043,0
0311-0766,0,0.3042124743,0
67877-457,0,0.5916795364,1
49314-0002,0,0.6311245984,1
45802-040,0,0.2639555530,0
66715-6500,0,0.6152382639,1
62670-6697,0,0.4969664941,0
51672-4062,0,0.6144243008,1
43128-002,0,0.4074791223,0
65862-315,0,0.6312178568,1
33342-240,0,0.6568302379,1
0591-3869,0,0.3244028537,0
70505-220,0,0.2699148357,0
30142-335,0,0.1813191737,0
66715-9752,0,0.6352084330,1
35000-936,0,0.2350418025,0
64709-120,0,0.3039647907,0
82673-109,0,0.3449549697,0
0574-2061,0,0.4131856209,0
70677-1167,0,0.3645373442,0
87257-001,0,0.1309244726,0
21922-033,0,0.6661007844,1
71288-722,0,0.5325667624,0
0363-9947,1,0.3505734071,0
0220-2834,0,0.2360423080,0
69367-325,0,0.5916795364,1
63323-326,0,0.4633337989,0
32909-814,1,0.3687140299,0
70677-1012,0,0.4641778018,0
64980-514,1,0.4872308558,0
45802-896,0,0.3553733496,0
70010-133,0,0.5154579830,0
57337-155,0,0.1225436150,0
0078-0246,1,0.6608785855,1
63824-732,0,0.3239474523,0
0682-0475,0,0.4047216908,0
0591-0795,0,0.4119039963,0
66975-050,0,0.2350418025,0
0220-0884,0,0.0366051022,0
69842-726,0,0.3454621915,0
69968-0868,0,0.1570225487,0
72865-154,0,0.5752632749,0
0093-9018,0,0.6800861131,1
0363-0647,0,0.4398184585,0
46708-363,0,0.4801035090,0
84878-402,0,0.3366296391,0
53943-510,0,0.1231181701,0
52000-051,0,0.4968072503,0
33342-104,0,0.5506963521,0
82009-058,0,0.5880928961,1
70954-052,0,0.6157505826,1
68462-865,1,0.4779818592,0
0121-1666,0,0.6257978877,1
23155-748,0,0.3871879677,0
83807-031,0,0.4968072503,0
21922-024,0,0.5469987698,0
0135-0154,0,0.5886145244,1
0713-0861,0,0.7600015500,1
62559-311,0,0.5013835520,0
72975-277,0,0.3366296391,0
87236-002,0,0.5835623532,1
43621-003,0,0.4133341460,0
70771-1038,0,0.6391675995,1
72578-086,0,0.3472268187,0
14789-110,0,0.6312178568,1
73590-0054,0,0.5506452175,0
0409-2308,0,0.5238297833,0
70436-127,0,0.6226300434,1
0135-0157,0,0.3577388428,0
58657-936,0,0.6814479693,1
61442-224,0,0.5638916739,0
60505-2653,0,0.6138804034,1
82442-430,0,0.3424213057,0
65219-810,0,0.6637345207,1
0220-1892,0,0.0264275378,0
50804-013,0,0.3424213057,0
62670-6718,0,0.4969664941,0
60793-702,1,0.5879952124,1
13107-019,0,0.4977461982,0
13668-008,0,0.5633792041,0
58657-931,0,0.5647713013,0
0220-4631,0,0.1441787905,0
0406-9959,0,0.5361470061,0
0113-0671,0,0.5063433505,0
60793-855,1,0.7531059344,1
43598-552,0,0.7445272864,1
62168-0847,0,0.3341651793,0
36800-441,0,0.4794958548,0
59087-001,0,0.5284804006,0
82618-320,0,0.3366296391,0
16714-631,0,0.5831277490,1
99207-276,0,0.4137005298,0
69292-528,0,0.6814479693,1
76370-0039,0,0.5014084926,0
34645-0009,0,0.5014084926,0
72865-303,0,0.5406680744,0
76891-154,0,0.4969664941,0
62135-336,0,0.6391675995,1
34645-0007,0,0.4969664941,0
60505-3629,0,0.6323412155,1
65197-297,0,0.4159003539,0
55319-802,0,0.4641778018,0
50458-587,0,0.4842788968,0
79481-0609,0,0.3042124743,0
0143-9596,0,0.2051093648,0
21130-725,0,0.3366296391,0
70710-1698,0,0.5880928961,1
68382-661,0,0.6078149546,1
59088-725,1,0.6556779713,1
60505-4775,0,0.5798213824,0
26052-036,0,0.3366296391,0
0113-0025,0,0.3506097512,0
65219-401,0,0.2851063301,0
23155-938,0,0.4292005780,0
0220-4094,0,0.3693051716,0
59417-119,1,0.9240920421,1
11822-0662,0,0.4436598818,0
53045-132,0,0.4749735170,0
0404-6730,0,0.4720057805,0
67457-433,0,0.5775740165,0
63479-0214,0,0.0746779256,0
0172-6406,0,0.4049342513,0
72578-082,0,0.5943426404,1
37808-563,0,0.4660354001,0
69842-614,0,0.3454621915,0
73581-013,0,0.5250526877,0
49483-601,0,0.6257978877,1
17772-122,0,0.5488180796,0
72888-152,0,0.6096218045,1
55150-320,0,0.4632450447,0
58228-7050,0,0.5835623532,1
54473-401,0,0.3042124743,0
64980-629,0,0.6399039778,1
62332-687,0,0.6323412155,1
56062-915,0,0.5365767201,0
69396-028,0,0.6157150488,1
23155-538,0,0.4629783640,0
0143-9657,0,0.5943426404,1
69396-163,0,0.6620956282,1
10135-826,0,0.5880928961,1
0311-0745,0,0.3042124743,0
52261-6300,0,0.0971014843,0
0338-9787,0,0.0967181578,0
41167-0021,0,0.6157505826,1
69555-030,0,0.1570225487,0
48878-4020,0,0.0538901007,0
25021-001,0,0.4907929637,0
72476-764,0,0.3405403524,0
11822-0854,0,0.4660354001,0
50580-566,0,0.6811310979,1
30142-062,0,0.5063433505,0
69097-770,0,0.4710531449,0
10135-718,0,0.3492395694,0
58411-926,0,0.1570225487,0
0009-0003,0,0.5740304914,0
0363-0327,0,0.3219366840,0
58468-0200,0,0.6594130637,1
0781-7129,0,0.7982391206,1
49035-748,0,0.3874660121,0
83286-011,0,0.3042124743,0
0093-0812,0,0.3740145944,0
51316-163,0,0.2350418025,0
0032-1224,1,0.4241355998,0
72336-064,0,0.6568302379,1
72603-611,0,0.1706248626,0
0363-1201,0,0.4641778018,0
55910-135,0,0.3506097512,0
72603-120,0,0.5830354241,1
68196-177,0,0.3506097512,0
55714-9024,0,0.0252858313,0
70000-0341,0,0.3645373442,0
44087-0022,0,0.5120176431,0
83509-156,0,0.3366296391,0
70512-750,0,0.4240001458,0
49314-1753,0,0.3506097512,0
11788-133,0,0.5101700290,0
83324-013,0,0.6251403695,1
51801-001,0,0.0547341657,0
37662-2742,0,0.0273167223,0
63323-295,0,0.4959427881,0
24909-212,0,0.4100883672,0
36800-640,0,0.3887246549,0
47335-954,0,0.6253516735,1
83570-443,0,0.3424213057,0
61269-652,0,0.6051476938,1
0220-1343,0,0.0911061774,0
13107-089,0,0.4712857558,0
43602-198,0,0.6057215088,1
70247-006,0,0.5352741025,0
73408-620,0,0.2302811330,0
59316-835,0,0.3650707572,0
0378-3352,0,0.7982391206,1
34645-0004,0,0.4969664941,0
58602-846,0,0.5154579830,0
98132-225,0,0.1570225487,0
70069-641,0,0.5178078285,0
31722-502,0,0.4917118732,0
63548-0662,0,0.4452586627,0
83224-372,0,0.3424213057,0
33342-294,0,0.6008461463,1
63739-920,0,0.6680579221,1
73141-018,0,0.2365865853,0
69238-1057,0,0.4384632683,0
63868-601,0,0.3097154116,0
68462-788,0,0.3800308654,0
41250-854,0,0.4660354001,0
0363-1225,0,0.5297800997,0
85975-105,0,0.4969664941,0
84448-134,0,0.1570225487,0
79903-406,0,0.3405403524,0
71262-015,0,0.6620956282,1
42023-243,0,0.3593857416,0
59779-019,0,0.4643015579,0
59011-276,0,0.5963128866,1
70771-1861,0,0.6556779713,1
0067-8152,0,0.6700551798,1
57837-001,0,0.5284804006,0
76282-798,0,0.5148234914,0
75712-897,0,0.5024926663,0
67172-505,0,0.2746866885,0
79903-064,0,0.2336553286,0
